tokens,labels
"['6 O', 'Dead, O', '2 O', 'Injured O', 'As O', 'Cars O', 'Collide B-VEHICULAR_COLLISION', 'With O', 'Bike O', 'On O', 'Mumbai-Ahmedabad O', 'Highway O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O']"
"['Six O', 'people O', 'were O', 'killed O', 'and O', 'two O', 'others O', 'were O', 'critically O', 'injured O', 'after O', 'two O', 'cars B-VEHICULAR_COLLISION', 'collided I-VEHICULAR_COLLISION', 'with O', 'a O', 'motorcycle O', 'on O', 'the O', 'Mumbai- O', 'Ahmedabad O', 'Highway O', 'in O', ""Maharashtra's O"", 'Palghar O', 'district O', 'today, O', 'the O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-VEHICULAR_COLLISION', 'happened O', 'at O', 'about O', '4:30 O', 'pm O', 'in O', ""Palghar's O"", 'Dahanu O', 'tehsil. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""Two O', 'cars O', 'and O', 'a O', 'motorcycle O', 'collided. B-VEHICULAR_COLLISION', 'Six O', 'people O', 'have O', 'died O', 'and O', 'two O', 'others O', 'have O', 'sustained O', 'serious O', 'injuries. O', 'They O', 'have O', 'been O', 'admitted O', 'to O', 'a O', 'hospital O', 'nearby. O', 'Further O', 'details O', 'are O', 'awaited,"" O', 'police O', 'spokesperson O', 'Hemant O', 'Katkar O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['50-Year-Old O', 'Man O', 'Killed, O', '20 O', 'Injured O', 'After O', 'Truck B-VEHICULAR_COLLISION', 'Collides I-VEHICULAR_COLLISION', 'With O', 'Car O', 'In O', 'UP O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O']"
"['A O', 'man O', 'was O', 'killed O', 'and O', '20 O', 'others, O', 'including O', 'women, O', 'were O', 'injured O', 'in O', 'a O', 'collision B-VEHICULAR_COLLISION', 'between O', 'a O', 'car O', 'and O', 'mini-truck O', 'near O', 'Kamheda O', 'village O', 'on O', 'the O', 'Ganga O', 'canal O', 'road O', 'in O', 'Uttar O', ""Pradesh's O"", 'Muzaffarnagar O', 'on O', 'Monday O', 'evening, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'victims O', 'were O', 'returning O', 'from O', 'a O', 'religious O', 'ceremony O', 'when O', 'the O', 'collision B-VEHICULAR_COLLISION', 'took O', 'place, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O']"
"['3 O', 'Dead, O', '5 O', 'Injured O', 'After O', 'Vehicle B-TRANSPORT_HAZARDS', 'Falls I-TRANSPORT_HAZARDS', 'Into O', '200-Feet O', 'Gorge O', 'In O', 'Jammu O', 'and O', ""Kashmir's O"", 'Ramban O']","['O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'persons O', 'were O', 'killed O', 'and O', 'five O', 'others O', 'injured O', 'when O', 'a O', 'private O', 'vehicle O', 'skidded O', 'off O', 'a O', 'road O', 'and O', 'fell B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'a O', '200-feet O', 'gorge O', 'in O', 'Jammu O', 'and O', ""Kashmir's O"", 'Ramban O', 'district, O', 'police O', 'said O', 'on O', 'Tuesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-TRANSPORT_HAZARDS', 'took O', 'place O', 'yesterday O', 'night O', 'near O', 'Seenbatti O', 'along O', 'the O', 'Pogal-Paristan O', 'road, O', 'about O', '25 O', 'km O', 'from O', 'Ramban, O', 'a O', 'police O', 'official O', 'said. O']","['O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He O', 'said O', 'the O', 'vehicle O', 'was O', 'going O', 'towards O', 'Seenbatti O', 'and O', 'fell B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'the O', 'gorge O', 'after O', 'its O', 'driver O', 'lost O', 'control O', 'over O', 'it O', 'along O', 'a O', 'blind O', 'curve. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7 O', 'Killed, O', 'Including O', 'Boy, O', 'As O', 'Car B-VEHICULAR_COLLISION', 'Hits I-VEHICULAR_COLLISION', 'Truck O', 'In O', 'Tamil O', 'Nadu: O', 'Police O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O']"
"['Seven O', 'persons, O', 'including O', 'two O', 'women O', 'and O', 'a O', 'child, O', 'were O', 'killed O', 'on O', 'Monday O', 'when O', 'their O', 'car B-VEHICULAR_COLLISION', 'rammed I-VEHICULAR_COLLISION', 'into O', 'a O', 'truck O', 'near O', 'Vellore O', 'in O', 'Tamil O', 'Nadu, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'car O', 'hit B-VEHICULAR_COLLISION', 'the O', 'rear-side O', 'of O', 'the O', 'cargo O', 'truck O', 'which O', 'was O', 'parked O', 'on O', 'side O', 'of O', 'the O', 'road O', 'and O', 'got O', 'stuck O', 'under O', 'it. O', 'The O', 'incident B-VEHICULAR_COLLISION', 'happened O', 'at O', 'the O', 'highway O', 'in O', 'Ambur. O']","['O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25 O', 'people O', 'saved O', 'from O', 'burning B-FIRE', 'Pune O', 'building O']","['O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O']"
"['At O', 'least O', '25 O', 'people O', 'were O', 'rescued O', 'from O', 'a O', 'burning B-FIRE', 'residential O', 'building O', 'here O', 'on O', 'Thursday, O', 'officials O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'blaze B-FIRE', 'broke I-FIRE', 'out I-FIRE', 'at O', 'the O', 'building O', 'in O', 'Joshi O', 'Complex, O', 'near O', 'the O', 'Prabhat O', 'Talkies O', 'in O', 'the O', ""city's O"", 'Shanivar O', 'Peth O', 'area. O', 'Thick O', 'clouds O', 'of O', 'white-grey O', 'smoke O', 'was O', 'seen O', 'billowing O', 'out O', 'at O', 'around O', '8.45 O', 'a.m. O']","['O', 'B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Former O', 'swimming O', 'champ O', 'dies O', 'in O', 'accident B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['Former O', 'South O', 'Asian O', 'Games O', 'swimming O', 'gold O', 'medalist O', 'M O', 'B O', 'Balakrishnan O', 'died O', 'in O', 'a O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS', 'here, O', 'police O', 'said O', 'Wednesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O']"
"['Balakrishnan, O', 'who O', 'was O', 'riding O', 'the O', 'two-wheeler, O', 'came O', 'under O', 'the O', 'wheels O', 'of O', 'the O', 'lorry O', 'after O', 'his O', 'vehicle B-ACCIDENTS', 'skid I-ACCIDENTS', 'and O', 'was O', 'killed O', 'on O', 'the O', 'spot, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30 O', 'passengers O', 'injured O', 'as O', 'bus B-TRANSPORT_HAZARDS', 'falls I-TRANSPORT_HAZARDS', 'into O', 'gorge O']","['O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O']"
"['As O', 'many O', 'as O', '30 O', 'passengers, O', 'including O', '13 O', 'women, O', 'were O', 'injured O', 'Wednesday O', 'when O', 'a O', 'State O', 'transport O', 'bus O', 'overturnedand O', 'fell B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'a O', 'gorge O', 'near O', 'Koyyur, O', 'about O', '140 O', 'km O', 'from O', 'here, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""The O', 'driver O', 'P O', 'Srinivasreddy O', 'is O', 'absconding O', 'and O', 'the O', 'reasons O', 'for O', 'the O', 'incident B-TRANSPORT_HAZARDS', 'yet O', 'to O', 'be O', 'ascertained,"" O', 'Bhoopalpally O', 'district O', 'Superintendent O', 'of O', 'Police O', 'R.Bhaskaran O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['About O', '63 O', 'passengers O', 'were O', 'travelling O', 'in O', 'the O', 'bus O', 'at O', 'the O', 'time O', 'of O', 'accident,the B-TRANSPORT_HAZARDS', 'SP O', 'added. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O']"
"['30 O', 'passengers O', 'injured O', 'as O', 'bus O', 'falls B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'gorge O']","['O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O']"
"['As O', 'many O', 'as O', '30 O', 'passengers, O', 'including O', '13 O', 'women, O', 'were O', 'injured O', 'Wednesday O', 'when O', 'a O', 'State O', 'transport O', 'bus O', 'overturnedand O', 'fell B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'a O', 'gorge O', 'near O', 'Koyyur, O', 'about O', '140 O', 'km O', 'from O', 'here, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""The O', 'driver O', 'P O', 'Srinivasreddy O', 'is O', 'absconding O', 'and O', 'the O', 'reasons O', 'for O', 'the O', 'incident B-TRANSPORT_HAZARDS', 'yet O', 'to O', 'be O', 'ascertained,"" O', 'Bhoopalpally O', 'district O', 'Superintendent O', 'of O', 'Police O', 'R.Bhaskaran O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3 O', 'women O', 'killed O', 'in O', 'Pune O', 'hit-and-run B-VEHICULAR_COLLISION', 'accident O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O']"
"['Three O', 'women, O', 'all O', 'senior O', 'citizens, O', 'were O', 'killed O', 'early O', 'on O', 'Wednesday O', 'in O', 'a O', 'hit-and-run B-VEHICULAR_COLLISION', 'accident I-VEHICULAR_COLLISION', 'while O', 'they O', 'out O', 'on O', 'a O', 'morning O', 'stroll, O', 'a O', 'police O', 'officer O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'incident B-VEHICULAR_COLLISION', 'occurred O', 'near O', 'Udapur O', 'village O', 'on O', 'a O', 'state O', 'highway O', 'route O', 'Ahmednagar-Kalyan O', 'Road O', 'around O', '5.45 O', 'a.m. O', 'Traffic O', 'was O', 'sparse O', 'at O', 'that O', 'hour O', 'on O', 'the O', 'otherwise O', 'usually O', 'busy O', 'road, O', 'said O', 'Otur O', 'police O', 'official O', 'Vikas O', 'Gosavi. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'killed O', 'as O', 'wall B-MISCELLANEOUS', 'collapses I-MISCELLANEOUS', 'in O', 'Jodhpur O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O']"
"['Three O', 'members O', 'of O', 'a O', 'family O', 'were O', 'killed O', 'while O', 'another O', 'was O', 'injured O', 'when O', 'the O', 'wall O', 'of O', 'an O', 'under-construction O', 'house O', 'collapsed B-MISCELLANEOUS', 'following O', 'a O', 'dust O', 'storm O', 'here, O', 'officials O', 'said O', 'Tuesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['District O', 'Magistrate O', 'Prakash O', 'Rajpurohit O', 'said O', 'the O', 'three O', 'were O', 'sleeping O', 'on O', 'the O', 'terrace O', 'of O', 'their O', 'house O', 'when O', 'the O', 'incident B-MISCELLANEOUS', 'occurred O', 'on O', 'Monday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O']"
"['""The O', 'wall O', 'of O', 'the O', 'adjacent O', 'house, O', 'which O', 'was O', 'under O', 'construction, O', 'collapsed B-MISCELLANEOUS', 'due O', 'to O', 'dust O', 'storm O', 'and O', 'the O', 'debris O', 'fell O', 'on O', 'the O', 'family,"" O', 'said O', 'Rajpurohit. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fire B-FIRE', 'breaks I-FIRE', 'out I-FIRE', 'in O', 'stubble O', 'near O', 'Bhatia O', 'village O', 'in O', 'Ludhiana O']","['B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'fire B-FIRE', 'broke I-FIRE', 'out I-FIRE', 'in O', 'stubble O', 'near O', 'Bhatia O', 'village O', 'in O', 'Ludhiana O', 'on O', 'Monday O', 'leading O', 'to O', 'smoke O', 'spreading O', 'over O', 'a O', 'large O', 'area O', 'in O', 'the O', 'vicinity. O']","['O', 'B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'stubble O', 'was O', 'kept O', 'at O', 'an O', 'open O', 'area O', 'leading O', 'to O', 'bigger O', 'chances O', 'of O', 'the O', 'fire B-FIRE', 'spreading O', 'out O', 'to O', 'nearby O', 'fields. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O']"
"['It O', 'is O', 'yet O', 'to O', 'be O', 'known O', 'whether O', 'the O', 'stubble O', 'caught O', 'fire O', 'on O', 'its O', 'own O', 'or O', 'if O', 'it O', 'was O', 'deliberately O', 'set O', 'on O', 'fire B-FIRE', 'by O', 'the O', 'farmers. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O']"
"['In O', 'the O', 'fire, B-FIRE', 'the O', 'wheat O', 'crop O', 'spread O', 'over O', 'hundreds O', 'of O', 'acres O', 'of O', 'land O', 'was O', 'reduced O', 'to O', 'ashes. O']","['O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'from O', 'Delhi O', 'killed, O', '14 O', 'injured O', 'in O', 'road B-VEHICULAR_COLLISION', 'accident I-VEHICULAR_COLLISION', 'in O', 'UP O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O']"
"['Three O', 'people O', 'were O', 'killed O', 'and O', '14 O', 'injured O', 'in O', 'a O', 'collision B-VEHICULAR_COLLISION', 'between O', 'a O', 'car O', 'and O', 'a O', 'state-run O', 'bus O', 'on O', 'Delhi-Dehradun O', 'national O', 'highway O', 'in O', 'Muzaffarnagar O', 'district, O', 'a O', 'police O', 'official O', 'said O', 'Monday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-VEHICULAR_COLLISION', 'happened O', 'near O', 'Tigai O', 'village O', 'last O', 'evening O', 'when O', 'the O', 'occupants O', 'of O', 'the O', 'car O', 'were O', 'returning O', 'to O', 'Delhi O', 'from O', 'a O', 'wedding O', 'in O', 'the O', 'district, O', 'Khatoli O', 'police O', 'station O', 'SHO O', 'Harsharan O', 'Sharma O', 'said. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He O', 'identified O', 'those O', 'dead O', 'in O', 'the O', 'accident B-VEHICULAR_COLLISION', 'as O', 'Harpal O', 'Singh O', '(30), O', 'Surjit O', '(23) O', 'and O', 'Rakesh O', '(28). O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Villagers O', 'angry O', 'over O', 'the O', 'accident B-VEHICULAR_COLLISION', 'blocked O', 'the O', 'highway O', 'and O', 'damaged O', 'the O', 'roadways O', 'bus, O', 'following O', 'which O', 'police O', 'rushed O', 'to O', 'the O', 'spot O', 'and O', 'pacified O', 'them. O']","['O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3 O', 'persons O', 'killed, O', '6 O', 'injured O', 'in O', 'road B-VEHICULAR_COLLISION', 'accident I-VEHICULAR_COLLISION', 'in O', 'Banaskantha O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O']"
"['Three O', 'persons, O', 'including O', 'a O', 'two-year-old O', 'girl, O', 'were O', 'Sunday O', 'killed O', 'and O', 'six O', 'others O', 'injured O', 'after O', 'the O', 'sports O', 'utility O', 'vehicle O', 'they O', 'were O', 'travelling O', 'in O', 'was O', 'involved O', 'in O', 'a O', 'three-vehicle O', 'crash B-VEHICULAR_COLLISION', 'in O', ""Gujarat's O"", 'Banaskantha O', 'district, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'incident B-VEHICULAR_COLLISION', 'happened O', 'near O', 'Ratanpur O', 'village O', 'in O', 'the O', ""district's O"", 'Palanpur O', 'taluka, O', 'an O', 'official O', 'said. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""A O', 'family O', 'from O', 'Palanpur O', 'was O', 'on O', 'their O', 'way O', 'to O', 'Ambaji O', 'to O', 'visit O', 'a O', 'temple. O', 'Their O', 'SUV, O', 'a O', 'jeep O', 'loaded O', 'with O', 'sound O', 'systems O', 'and O', 'another O', 'one O', 'with O', 'cattle O', 'collided. B-VEHICULAR_COLLISION', 'The O', 'SUV O', 'overturned, O', 'killing O', 'three O', 'persons O', 'and O', 'injuring O', 'six O', 'others, O', 'two O', 'of O', 'them O', 'grievously,"" O', 'a O', 'Palanpur O', 'taluka O', 'police O', 'station O', 'official O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chinese O', 'authorities O', 'say O', '17 O', 'people O', 'trapped O', 'in O', 'flooded B-INDUSTRIAL_ACCIDENT', 'mine I-INDUSTRIAL_ACCIDENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT']"
"['The O', 'mine B-INDUSTRIAL_ACCIDENT', 'accident I-INDUSTRIAL_ACCIDENT', 'took O', 'place O', 'in O', 'Heilongjiang O', 'province’s O', 'Cuihongshan O', 'at O', 'around O', '3 O', 'a.m. O', 'Friday. O', 'Of O', 'those O', 'working O', 'in O', 'the O', 'mine O', 'at O', 'the O', 'time O', 'of O', 'the O', 'flood, O', '26 O', 'escaped. O']","['O', 'B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chinese O', 'authorities O', 'say O', '17 O', 'people O', 'have O', 'been O', 'trapped O', 'in O', 'a O', 'flooded B-INDUSTRIAL_ACCIDENT', 'iron I-INDUSTRIAL_ACCIDENT', 'mine I-INDUSTRIAL_ACCIDENT', 'in O', 'the O', 'country’s O', 'northeast. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-INDUSTRIAL_ACCIDENT', 'comes O', 'a O', 'day O', 'after O', '10 O', 'people O', 'were O', 'killed O', 'when O', 'a O', 'building O', 'being O', 'refurbished O', 'in O', 'the O', 'financial O', 'hub O', 'of O', 'Shanghai O', 'collapsed. O']","['O', 'B-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'incidents B-INDUSTRIAL_ACCIDENT', 'underscore O', 'continuing O', 'problems O', 'with O', 'occupational O', 'safety O', 'despite O', 'a O', 'government O', 'drive O', 'to O', 'improve O', 'standards. O']","['O', 'B-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'mine B-INDUSTRIAL_ACCIDENT', 'accident I-INDUSTRIAL_ACCIDENT', 'took O', 'place O', 'in O', 'Heilongjiang O', 'province’s O', 'Cuihongshan O', 'at O', 'around O', '3 O', 'a.m. O', 'Friday. O', 'Of O', 'those O', 'working O', 'in O', 'the O', 'mine O', 'at O', 'the O', 'time O', 'of O', 'the O', 'flood, O', '26 O', 'escaped. O']","['O', 'B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mine B-INDUSTRIAL_ACCIDENT', 'floods I-INDUSTRIAL_ACCIDENT', 'often O', 'occur O', 'when O', 'workers O', 'breach O', 'adjoining O', 'shafts, O', 'galleries O', 'or O', 'drifts O', 'that O', 'had O', 'previously O', 'been O', 'flooded. O']","['B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
